4460	0	0	0	-0.01	0.3	-0.1	0.54	0	0.1	0	0.4	0	0	0.01	0.31623	0.54	0.1	0.4
4461	0	0	0.1	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.1	0.2	0.55902	0.1	0.4
4462	0.1	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0.1	0	0.2	0.54	0.1	0.4
4463	0	0	0	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.01	0.3	0.54	0.1	0.4
4464	0	0	0.1	0	0.2	-0.1	0.55	0.1	0.1	0	0.4	0	0	0.1	0.22361	0.55902	0.1	0.4
4465	0	0	0	0	0.2	0	0.54	0	0.1	-0.1	0.5	0	0	0	0.2	0.54	0.14142	0.5
4466	0	0	0	-0.01	0.3	0	0.54	0	0.1	0	0.4	0.1	0	0.01	0.3	0.54	0.1	0.41231
4467	0	-0.01	0.1	0	0.2	0	0.57	0	0.1	0	0.3	0	0.01	0.1	0.2	0.57	0.1	0.3
4468	0	0	0	0	0.3	0	0.57	0	0.1	0	0.4	0	0	0	0.3	0.57	0.1	0.4
4469	0	0	0	0	0.2	-0.1	0.55	0	0.1	0	0.5	0	0	0	0.22361	0.55	0.1	0.5
4470	0.1	0	0.1	-0.01	0.3	0	0.53	0.1	0.1	0	0.3	0	0.1	0.1005	0.3	0.53935	0.1	0.3
4471	0	0	0	0	0.3	0	0.55	0	0.1	0	0.5	0	0	0	0.3	0.55	0.1	0.5
4472	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
4473	0	0	0.1	-0.01	0.2	0	0.54	0.1	0.1	-0.1	0.4	0.1	0	0.1005	0.2	0.54918	0.14142	0.41231
4474	0	-0.01	0	0	0.3	-0.1	0.55	0	0.2	0	0.4	0	0.01	0	0.31623	0.55	0.2	0.4
4475	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
4476	0	0	0.1	-0.01	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0.1005	0.3	0.55902	0.1	0.4
4477	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
4478	0.1	0	0	0	0.3	-0.1	0.54	0	0.1	0	0.4	0	0.1	0	0.31623	0.54	0.1	0.4
4479	0	0	0.1	-0.01	0.2	0	0.55	0	0.1	0	0.4	0.1	0	0.1005	0.2	0.55	0.1	0.41231
4480	0	0	0	0	0.3	0	0.54	0.1	0.1	0	0.4	0	0	0	0.3	0.54918	0.1	0.4
4481	0	0	0	0	0.2	0	0.55	0	0.1	-0.1	0.5	0	0	0	0.2	0.55	0.14142	0.5
4482	0	-0.01	0.1	-0.01	0.2	-0.1	0.54	0	0.1	0	0.4	0	0.01	0.1005	0.22361	0.54	0.1	0.4
4483	0	0	0	0	0.3	0	0.51	0.1	0.1	0	0.4	0.1	0	0	0.3	0.51971	0.1	0.41231
4484	0	0	0	0	0.2	0	0.52	0.1	0.1	0	0.5	0	0	0	0.2	0.52953	0.1	0.5
4485	0	0	0.1	-0.01	0.3	-0.1	0.54	0	0.1	0	0.4	0.1	0	0.1005	0.31623	0.54	0.1	0.41231
4486	0.1	0	0	0	0.2	0	0.56	0.1	0.1	0	0.4	0	0.1	0	0.2	0.56886	0.1	0.4
4487	0	0	0	0	0.3	0	0.56	0	0.1	0	0.4	0	0	0	0.3	0.56	0.1	0.4
4488	0	0	0.1	0	0.2	0	0.47	0.1	0.1	0	0.5	0.1	0	0.1	0.2	0.48052	0.1	0.5099
4489	0	-0.01	0	-0.01	0.3	-0.1	0.49	0.1	0.1	0	0.5	0.1	0.01	0.01	0.31623	0.5001	0.1	0.5099
4490	0	0	0	0	0.2	0	0.52	0	0.1	-0.1	0.2	0.1	0	0	0.2	0.52	0.14142	0.22361
4491	0	0	0.1	0	0.3	-0.1	0.6	0	0.1	0	0.5	0	0	0.1	0.31623	0.6	0.1	0.5
4492	0	0	0	-0.01	0.2	0.1	0.54	0	0.1	0	0.4	0	0	0.01	0.22361	0.54	0.1	0.4
4493	0.1	0	0	0	0.3	0	0.54	0	0.1	0	0.3	0.1	0.1	0	0.3	0.54	0.1	0.31623
4494	0	0	0.1	0	0.4	0	0.58	0	0.1	0	0.3	0.2	0	0.1	0.4	0.58	0.1	0.36056
4495	0	0	0	-0.01	0.6	0.2	0.63	-0.1	0.1	0	0.2	0.1	0	0.01	0.63246	0.63789	0.1	0.22361
4496	0	-0.01	0	0	0.7	0.3	0.82	-0.6	0.2	0	0	0.1	0.01	0	0.76158	1.0161	0.2	0.1
4497	0	0	0.1	0	0.7	0.3	0.71	0	0.1	0	0.4	0	0	0.1	0.76158	0.71	0.1	0.4
4498	0	0	0	0	0.5	0	0.63	0	0.3	0	1.1	-0.1	0	0	0.5	0.63	0.3	1.1045
4499	0	0	0.1	-0.01	0.3	0.3	0.69	0	0.3	0	0.4	0	0	0.1005	0.42426	0.69	0.3	0.4
4500	0	0	0	0	0.4	-0.1	0.39	0.2	0.3	-0.1	0.4	0	0	0	0.41231	0.43829	0.31623	0.4
4501	0.1	0	0	0	0.4	0	0.53	0	0.2	0	0.7	0.2	0.1	0	0.4	0.53	0.2	0.72801
4502	0	0	0.1	0	0.3	0	0.57	0	0.3	0	0.4	-0.1	0	0.1	0.3	0.57	0.3	0.41231
4503	0	0	0.1	-0.01	0.4	-0.1	0.51	0.2	0.2	0	0.5	0.1	0	0.1005	0.41231	0.54781	0.2	0.5099
4504	0	-0.01	0.1	-0.01	0.3	0	0.57	0	0.2	0	0.4	0	0.01	0.1005	0.3	0.57	0.2	0.4
4505	0	0	0	-0.02	0.3	0	0.51	0	0.2	0	0.4	0.1	0	0.02	0.3	0.51	0.2	0.41231
4506	0.1	0	0.1	-0.01	0.3	-0.1	0.55	0.1	0.2	0	0.5	0	0.1	0.1005	0.31623	0.55902	0.2	0.5
4507	0	-0.01	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.01	0.1005	0.3	0.55	0.1	0.4
4508	0	0	0.1	-0.01	0.3	0	0.56	0	0.2	0	0.5	0	0	0.1005	0.3	0.56	0.2	0.5
4509	0.1	-0.01	0	-0.01	0.2	0	0.54	0	0.1	0	0.4	0.1	0.1005	0.01	0.2	0.54	0.1	0.41231
4510	0	0	0.1	0	0.3	-0.1	0.54	0.1	0.2	0	0.4	0	0	0.1	0.31623	0.54918	0.2	0.4
4511	0	0	0.1	0	0.3	0	0.5	0.1	0.1	0	0.5	0.1	0	0.1	0.3	0.5099	0.1	0.5099
4512	0	0	0	-0.01	0.3	0	0.58	0	0.2	0	0.4	-0.1	0	0.01	0.3	0.58	0.2	0.41231
4513	0.1	-0.01	0.1	0	0.3	0	0.54	0	0.1	-0.1	0.5	0	0.1005	0.1	0.3	0.54	0.14142	0.5
4514	0	0	0	0	0.2	-0.1	0.58	0.1	0.1	0	0.4	0.1	0	0	0.22361	0.58856	0.1	0.41231
4515	0	0	0.1	-0.01	0.2	0	0.52	0	0.2	0	0.4	0	0	0.1005	0.2	0.52	0.2	0.4
4516	0	0	0	0	0.3	0	0.52	0	0.1	0	0.4	0	0	0	0.3	0.52	0.1	0.4
4517	0	0	0.1	0	0.3	-0.1	0.57	0	0.1	0	0.4	0	0	0.1	0.31623	0.57	0.1	0.4
4518	0.1	-0.01	0	-0.01	0.2	0	0.55	0.1	0.1	0	0.4	0	0.1005	0.01	0.2	0.55902	0.1	0.4
4519	0	0	0.1	0	0.3	0	0.54	0	0.2	0	0.4	0	0	0.1	0.3	0.54	0.2	0.4
4520	0	0	0	-0.01	0.2	0	0.55	0	0.1	0	0.5	0	0	0.01	0.2	0.55	0.1	0.5
4521	0	0	0.1	0	0.3	-0.1	0.55	0.1	0.1	0	0.4	0.1	0	0.1	0.31623	0.55902	0.1	0.41231
4522	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
4523	0.1	-0.01	0	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.1005	0.01	0.3	0.55	0.1	0.4
4524	0	0	0.1	0	0.2	0	0.54	0.1	0.1	-0.1	0.4	0	0	0.1	0.2	0.54918	0.14142	0.4
4525	0	0	0	0	0.3	-0.1	0.55	0	0.2	0	0.4	0	0	0	0.31623	0.55	0.2	0.4
4526	0	0	0.1	-0.01	0.2	0	0.54	0	0.1	0	0.4	0	0	0.1005	0.2	0.54	0.1	0.4
4527	0	0	0	0	0.3	0	0.55	0.1	0.1	0	0.4	0	0	0	0.3	0.55902	0.1	0.4
4528	0	0	0	0	0.2	0	0.54	0	0.1	0	0.5	0.1	0	0	0.2	0.54	0.1	0.5099
4529	0	-0.01	0.1	-0.01	0.3	0	0.55	0	0.1	0	0.4	0	0.01	0.1005	0.3	0.55	0.1	0.4
4530	0.1	0	0	0	0.2	-0.1	0.54	0.1	0.1	0	0.4	0	0.1	0	0.22361	0.54918	0.1	0.4
4531	0	0	0	0	0.2	0	0.55	0	0.1	0	0.4	0	0	0	0.2	0.55	0.1	0.4
4532	0	0	0.1	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.1005	0.3	0.54	0.1	0.4
4533	0	0	0	0	0.2	0	0.55	0	0.1	-0.1	0.4	0	0	0	0.2	0.55	0.14142	0.4
4534	0	0	0.1	0	0.3	-0.1	0.55	0.1	0.2	0	0.4	0	0	0.1	0.31623	0.55902	0.2	0.4
4535	0	0	0	-0.01	0.2	0	0.54	0	0.1	0	0.4	0.1	0	0.01	0.2	0.54	0.1	0.41231
4536	0	0	0	0	0.3	0	0.55	0	0.1	0	0.4	0	0	0	0.3	0.55	0.1	0.4
4537	0.1	-0.01	0.1	0	0.2	0	0.54	0.1	0.1	0	0.4	0	0.1005	0.1	0.2	0.54918	0.1	0.4
4538	0	0	0	-0.01	0.3	-0.1	0.55	0	0.1	0	0.5	0	0	0.01	0.31623	0.55	0.1	0.5
4539	0	0	0	0	0.2	0	0.54	0	0.1	0	0.4	0	0	0	0.2	0.54	0.1	0.4
4540	0	0	0.1	0	0.2	0	0.55	0.1	0.1	0	0.4	0	0	0.1	0.2	0.55902	0.1	0.4
4541	0	0	0	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.01	0.3	0.54	0.1	0.4
4542	0	0	0	0	0.2	-0.1	0.55	0	0.1	-0.1	0.4	0	0	0	0.22361	0.55	0.14142	0.4
4543	0	0	0.1	0	0.3	0	0.54	0.1	0.1	0	0.4	0.1	0	0.1	0.3	0.54918	0.1	0.41231
4544	0.1	-0.01	0	-0.01	0.2	0	0.55	0	0.1	0	0.4	0	0.1005	0.01	0.2	0.55	0.1	0.4
4545	0	0	0	0	0.3	0	0.54	0	0.2	0	0.4	0	0	0	0.3	0.54	0.2	0.4
4546	0	0	0.1	0	0.2	-0.1	0.55	0.1	0.1	0	0.4	0	0	0.1	0.22361	0.55902	0.1	0.4
4547	0	0	0	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.01	0.3	0.54	0.1	0.4
4548	0	0	0.1	0	0.2	0	0.55	0	0.1	0	0.5	0	0	0.1	0.2	0.55	0.1	0.5
4549	0	0	0	0	0.2	0	0.54	0.2	0.1	0	0.4	0.1	0	0	0.2	0.57585	0.1	0.41231
4550	0	0	0	-0.01	0.3	-0.1	0.49	0	0.1	0	0.5	0.1	0	0.01	0.31623	0.49	0.1	0.5099
4551	0	0	0.1	0	0.2	0	0.57	0	0.1	0	0.4	0	0	0.1	0.2	0.57	0.1	0.4
4552	0.1	-0.01	0	0	0.4	0	0.52	0.3	0.1	0	0.5	-0.1	0.1005	0	0.4	0.60033	0.1	0.5099
4553	0	0	0	-0.01	0.2	-0.1	0.4	0.3	0.1	0	0.7	0.4	0	0.01	0.22361	0.5	0.1	0.80623
4554	0	0	0.1	0	0.2	0	0.42	0.1	0.2	0	0.8	0.1	0	0.1	0.2	0.43174	0.2	0.80623
4555	0	0	0	-0.01	0.4	-0.1	0.66	-0.2	0.1	0	0.4	-0.1	0	0.01	0.41231	0.68964	0.1	0.41231
4556	0	0	0.1	0	0.4	0	0.57	0	0.1	0.1	0.3	0	0	0.1	0.4	0.57	0.14142	0.3
4557	0	0	0	-0.01	0.7	0.3	0.65	0	0.1	0	-0.4	0.2	0	0.01	0.76158	0.65	0.1	0.44721
4558	0.1	0	0.1	0	0.5	0.2	0.68	-0.3	0.2	0	0.2	-0.2	0.1	0.1	0.53852	0.74324	0.2	0.28284
4559	0	-0.01	0	-0.01	0.9	0.4	0.84	-0.2	0.3	0.1	1.2	-0.5	0.01	0.01	0.98489	0.86348	0.31623	1.3
4560	0	0	0.1	0	1	1.3	0.8	-0.5	0.3	0	-0.4	-0.2	0	0.1	1.6401	0.9434	0.3	0.44721
4561	0	0	0.1	-0.01	1.3	1.4	0.85	0.1	0.3	0.1	0	-0.9	0	0.1005	1.9105	0.85586	0.31623	0.9
4562	0	0	0	0	1.4	1.3	1.01	-0.6	0.7	0.1	0.2	-0.4	0	0	1.9105	1.1748	0.70711	0.44721
4563	0.1	-0.01	0.1	0	1.5	2.4	1.34	-0.8	1	0.2	1.1	-0.8	0.1005	0.1	2.8302	1.5606	1.0198	1.3601
4564	0	0	0.1	-0.01	2	2.8	0.72	0.2	1.1	0	0.2	-1	0	0.1005	3.4409	0.74726	1.1	1.0198
4565	0	0	0.2	-0.01	0.7	1.3	1.28	-0.8	1.7	0.2	1.1	-2	0	0.20025	1.4765	1.5094	1.7117	2.2825
4566	0	0	0.2	-0.02	2.5	0.9	1.34	-0.7	2.4	0.4	1.7	0.3	0	0.201	2.6571	1.5118	2.4331	1.7263
4567	0.1	-0.01	0.2	-0.02	0.8	0.7	1.2	-0.2	1.8	-0.3	2.2	-0.6	0.1005	0.201	1.063	1.2166	1.8248	2.2804
4568	0	0	0.3	-0.02	2	-0.6	0.88	0	2	0.3	0.3	-0.3	0	0.30067	2.0881	0.88	2.0224	0.42426
4569	0.1	-0.01	0.4	-0.02	1	0.2	0.9	-0.2	1.4	0.4	1.3	-0.1	0.1005	0.4005	1.0198	0.92195	1.456	1.3038
4570	0.1	-0.01	0.6	-0.05	1.5	0.1	0.73	0	1.4	0.1	0.9	0.2	0.1005	0.60208	1.5033	0.73	1.4036	0.92195
4571	0.1	-0.01	0.4	-0.14	1.1	0	0.67	-0.1	0.9	0.1	0.8	0.1	0.1005	0.42379	1.1	0.67742	0.90554	0.80623
4572	0.2	-0.01	0.5	-0.08	0.7	-0.1	0.52	0.2	0.9	0	0.8	0	0.20025	0.50636	0.70711	0.55714	0.9	0.8
4573	0.2	-0.04	0.4	-0.08	0.9	0	0.52	0	0.7	-0.1	0.7	0.1	0.20396	0.40792	0.9	0.52	0.70711	0.70711
4574	0.2	-0.02	0.5	-0.1	0.8	-0.1	0.64	0.1	0.6	0	0.7	0.1	0.201	0.5099	0.80623	0.64777	0.6	0.70711
4575	0.2	-0.02	0.4	-0.05	0.7	0	0.56	0	0.6	0	0.7	0.1	0.201	0.40311	0.7	0.56	0.6	0.70711
4576	0.2	-0.03	0.3	-0.03	0.6	-0.1	0.55	0.1	0.4	0	0.7	0	0.20224	0.3015	0.60828	0.55902	0.4	0.7
4577	0.1	-0.02	0.4	0	0.6	0	0.59	0	0.1	0.1	0.6	0.1	0.10198	0.4	0.6	0.59	0.14142	0.60828
4578	0.2	-0.01	0.4	0.1	0.7	-0.2	0.55	0	0.3	0.8	0.5	0	0.20025	0.41231	0.72801	0.55	0.8544	0.5
4579	0.1	-0.01	0.6	-0.1	1	-0.6	0.59	0	0.8	0.6	0.6	0.1	0.1005	0.60828	1.1662	0.59	1	0.60828
4580	0.2	-0.01	0.9	0.34	1.1	-0.3	0.58	0	1.2	-0.9	0.5	0	0.20025	0.96208	1.1402	0.58	1.5	0.5
4581	0.1	0.01	3.9	2.27	0.8	-0.1	0.57	0.1	1	-0.6	0.7	-0.1	0.1005	4.5125	0.80623	0.57871	1.1662	0.70711
4582	0.2	-0.03	5.2	1.62	0.7	-0.4	0.57	0	2.6	-1.3	0.8	-0.1	0.20224	5.4465	0.80623	0.57	2.9069	0.80623
4583	0.8	0.22	1.4	2.21	0.7	-0.2	0.58	0	2.9	-1.4	0.6	0	0.8297	2.6161	0.72801	0.58	3.2202	0.6
4584	1.2	-0.6	3.1	-0.17	0.7	0	0.6	0	1.7	-0.7	0.7	0	1.3416	3.1047	0.7	0.6	1.8385	0.7
4585	1.5	-0.38	0.4	-0.35	1	-0.1	0.65	0	1.2	-0.2	0.7	-0.1	1.5474	0.53151	1.005	0.65	1.2166	0.70711
4586	1.8	-0.15	1.5	0.17	1.2	-0.2	0.65	-0.1	1.1	0.6	0.6	0	1.8062	1.5096	1.2166	0.65765	1.253	0.6
4587	1.7	0.11	1.7	0.07	1.2	-0.3	0.65	0	2	0.6	0.6	-0.1	1.7036	1.7014	1.2369	0.65	2.0881	0.60828
4588	1.2	0.13	0.9	-0.36	1.1	-0.3	0.59	0	1.3	0.4	0.7	-0.1	1.207	0.96933	1.1402	0.59	1.3601	0.70711
4589	0.9	0.14	0.9	-0.11	1	-0.1	0.58	0.1	1.4	-0.1	0.9	-0.1	0.91082	0.9067	1.005	0.58856	1.4036	0.90554
4590	0.3	0.05	0.7	0.01	1	-0.1	0.58	0	0.9	0.1	0.8	-0.1	0.30414	0.70007	1.005	0.58	0.90554	0.80623
4591	0.3	0	0.8	-0.07	0.7	0	0.6	0	0.8	0.1	0.8	0	0.3	0.80306	0.7	0.6	0.80623	0.8
4592	0.3	-0.07	0.5	0.04	0.7	0.1	0.66	-0.1	0.9	0.1	0.7	0.1	0.30806	0.5016	0.70711	0.66753	0.90554	0.70711
4593	0.2	-0.04	0.6	0.05	0.7	0	0.69	0	0.7	0.1	0.8	0	0.20396	0.60208	0.7	0.69	0.70711	0.8
4594	0.3	-0.04	-0.1	0.11	0.7	0	0.64	0	0.6	0	0.7	0	0.30265	0.14866	0.7	0.64	0.6	0.7
4595	0.3	0.01	1	0.01	0.6	0.1	0.6	0.1	0.5	0	0.6	0	0.30017	1	0.60828	0.60828	0.5	0.6
4596	0.6	-0.14	0.2	0.02	0.5	0	0.59	0	0.6	0	0.6	0	0.61612	0.201	0.5	0.59	0.6	0.6
4597	0.5	0.15	0.5	0.04	0.5	0	0.58	0	0.5	-0.1	0.6	0	0.52202	0.5016	0.5	0.58	0.5099	0.6
4598	0.2	0.1	0.2	0.14	0.6	-0.1	0.58	0	0.6	0.2	0.6	0.1	0.22361	0.24413	0.60828	0.58	0.63246	0.60828
4599	0.2	-0.03	0.3	-0.05	0.6	-0.5	0.57	0.1	0.9	0.6	0.5	0	0.20224	0.30414	0.78102	0.57871	1.0817	0.5
4600	0.1	-0.04	0.3	-0.05	0.4	-0.1	0.56	0	0.6	0.2	0.6	0	0.1077	0.30414	0.41231	0.56	0.63246	0.6
4601	0.2	0	0.3	0.01	0.7	0.1	0.57	0	0.5	-0.3	0.7	-0.2	0.2	0.30017	0.70711	0.57	0.5831	0.72801
4602	0.1	-0.02	0.3	0.04	0.5	0	0.57	0	0.3	0.1	0.6	0.1	0.10198	0.30265	0.5	0.57	0.31623	0.60828
4603	0.1	-0.03	0.2	-0.09	0.4	0	0.58	0	0.4	0	0.5	0	0.1044	0.21932	0.4	0.58	0.4	0.5
4604	0	0.02	0.2	0.01	0.4	0	0.62	0	0.4	0	0.6	0	0.02	0.20025	0.4	0.62	0.4	0.6
4605	0.2	-0.01	0.2	-0.04	0.7	0.3	0.59	0	0.3	0	0.4	-0.2	0.20025	0.20396	0.76158	0.59	0.3	0.44721
4606	0.1	-0.01	0.2	0	0.7	0.5	0.73	-0.2	0.3	0	-0.2	-0.2	0.1005	0.2	0.86023	0.7569	0.3	0.28284
4607	0.1	0	0.2	-0.01	0.3	0.1	0.86	-0.2	0.2	0	0.7	0.1	0.1	0.20025	0.31623	0.88295	0.2	0.70711
4608	0.1	-0.01	0.1	-0.01	1	-0.1	0.74	0	0.6	0	1.2	0.4	0.1005	0.1005	1.005	0.74	0.6	1.2649
4609	0	-0.01	0.1	0.02	0.2	0	0.42	-0.1	0.3	-0.1	0.8	0	0.01	0.10198	0.2	0.43174	0.31623	0.8
4610	0.1	0.01	0.1	0	0.6	0	0.33	0.5	0.4	0	-0.2	0.1	0.1005	0.1	0.6	0.59908	0.4	0.22361
4611	0.1	0	0.1	0	0.5	0.1	0.51	0	0.3	-0.5	0.9	0	0.1	0.1	0.5099	0.51	0.5831	0.9
4612	0.1	0	0.5	0.14	0.4	-0.1	0.74	-0.2	0.1	-0.1	0.6	0.2	0.1	0.51923	0.41231	0.76655	0.14142	0.63246
4613	0	0	0.3	-0.13	0.3	0	0.52	0.1	0.6	0	0.3	-0.2	0	0.32696	0.3	0.52953	0.6	0.36056
4614	0.1	0.04	0.3	0.14	0.5	0	0.54	0.1	0.4	-0.1	0.5	0.1	0.1077	0.33106	0.5	0.54918	0.41231	0.5099
4615	0.2	-0.05	0.2	-0.03	0.5	0	0.51	0	0.1	0	0.4	0.1	0.20616	0.20224	0.5	0.51	0.1	0.41231
4616	0.2	-0.02	0.2	0.04	0.3	0	0.57	0	0.4	0	0.5	0	0.201	0.20396	0.3	0.57	0.4	0.5
4617	0.1	0.02	0.2	-0.03	0.4	-0.1	0.55	0	0.2	0	0.4	0	0.10198	0.20224	0.41231	0.55	0.2	0.4
4618	0.1	-0.02	0.1	-0.03	0.3	-0.1	0.57	0	0.2	0	0.5	0	0.10198	0.1044	0.31623	0.57	0.2	0.5
4619	0.2	0	0.1	-0.03	0.4	0	0.56	0	0.2	0	0.5	0.1	0.2	0.1044	0.4	0.56	0.2	0.5099
4620	0.1	0.03	0.1	0.02	0.3	0	0.56	0.1	0.2	-0.1	0.4	0	0.1044	0.10198	0.3	0.56886	0.22361	0.4
4621	0	-0.01	0.1	-0.03	0.3	0	0.55	-0.2	0.2	0	0.6	0.1	0.01	0.1044	0.3	0.58523	0.2	0.60828
4622	0.1	0.02	0.1	-0.01	0.3	0	0.49	0.2	0.2	0	0.7	0.6	0.10198	0.1005	0.3	0.52924	0.2	0.92195
4623	0.1	-0.01	0	0.01	0.5	0.1	0.15	0.4	0.1	0	0.7	0.6	0.1005	0.01	0.5099	0.4272	0.1	0.92195
4624	0	0.01	0.1	0	0.6	0	0.57	-0.6	0.2	0	1	0.8	0.01	0.1	0.6	0.82759	0.2	1.2806
4625	0.1	0	0.1	0	0.9	0.2	0.63	0.2	0.1	0	0.7	0.7	0.1	0.1	0.92195	0.66098	0.1	0.98995
4626	0	0	0	-0.01	0.9	0	0.14	0.4	0.2	0	1	0.1	0	0.01	0.9	0.42379	0.2	1.005
4627	0.1	0.01	0.1	0	0.6	-0.1	0.63	0.4	0.3	0	0.8	0.2	0.1005	0.1	0.60828	0.74626	0.3	0.82462
4628	0	0	0	0	0.9	0.1	0.74	-0.1	0.3	0	0.3	0	0	0	0.90554	0.74673	0.3	0.3
4629	0	0	0.1	-0.01	0	0.2	0.76	0	0.3	-0.1	0.7	0.1	0	0.1005	0.2	0.76	0.31623	0.70711
4630	0.1	0	0	0	0.6	0	0.26	0.2	0.2	-0.1	0.3	0.3	0.1	0	0.6	0.32802	0.22361	0.42426
4631	0	0	0.1	0	0.5	0	0.47	0.1	0.3	0	0.6	-0.1	0	0.1	0.5	0.48052	0.3	0.60828
4632	0	0	0.1	-0.01	0.2	0.1	0.58	-0.1	0.2	-0.1	0.6	0.1	0	0.1005	0.22361	0.58856	0.22361	0.60828
4633	0.1	0	0	-0.01	0.4	0	0.59	0.1	0.2	0	0.4	0.2	0.1	0.01	0.4	0.59841	0.2	0.44721
4634	0	0	0.1	-0.01	0.3	0.1	0.48	0.1	0.2	0	0.4	0	0	0.1005	0.31623	0.49031	0.2	0.4
4635	0	0	0.1	-0.01	0.5	0.4	0.59	0	0.2	0	0.5	-0.2	0	0.1005	0.64031	0.59	0.2	0.53852
4636	0.1	0	0.1	-0.02	0.6	0.8	0.57	0	0.2	0	0.3	-0.6	0.1	0.10198	1	0.57	0.2	0.67082
4637	0.1	0.01	0	-0.01	0.4	0.8	0.69	-0.1	0.4	0	0.2	-0.4	0.1005	0.01	0.89443	0.69721	0.4	0.44721
4638	0	0	0.1	0	0.7	0	0.92	-0.4	0.5	0.2	0.8	-0.4	0	0.1	0.7	1.0032	0.53852	0.89443
4639	0.1	0	0	-0.01	0	0.5	0.77	0.1	0.7	-0.1	1.2	0.1	0.1	0.01	0.5	0.77647	0.70711	1.2042
4640	0.1	0	0.1	0.01	1	-0.1	0.72	0	0.7	0	0.4	-0.2	0.1	0.1005	1.005	0.72	0.7	0.44721
4641	0.4	-0.29	0.1	-0.01	0.7	-0.1	0.68	-0.3	0.6	0.1	0.4	0	0.49406	0.1005	0.70711	0.74324	0.60828	0.4
4642	1.2	-0.21	0.2	0.02	0.6	0	0.54	0.1	0.4	0.1	0.8	0.1	1.2182	0.201	0.6	0.54918	0.41231	0.80623
4643	0.5	0.08	0.1	-0.05	0.5	0.1	0.56	0.1	0.4	0	0.6	0.1	0.50636	0.1118	0.5099	0.56886	0.4	0.60828
4644	0.2	-0.18	0.2	-0.04	0.5	0	0.6	0	0.4	0	0.4	0	0.26907	0.20396	0.5	0.6	0.4	0.4
4645	-0.1	0.08	0.3	-0.04	0.4	0	0.53	0	0.2	0	0.6	0	0.12806	0.30265	0.4	0.53	0.2	0.6
4646	0.4	0.23	0.2	-0.03	0.3	0	0.55	0.1	0.3	-0.1	0.5	0.1	0.46141	0.20224	0.3	0.55902	0.31623	0.5099
4647	0.3	-0.07	0.2	-0.03	0.4	0	0.53	0	0.2	0	0.5	0.1	0.30806	0.20224	0.4	0.53	0.2	0.5099
4648	0	0.05	0.2	0.06	0.4	-0.1	0.55	0.1	0.3	0	0.5	0	0.05	0.20881	0.41231	0.55902	0.3	0.5
4649	0.2	0	0.2	0	0.3	0	0.53	0	0.2	0	0.4	0	0.2	0.2	0.3	0.53	0.2	0.4
4650	0.2	0.04	0.1	0.01	0.3	0	0.55	0.1	0.2	-0.1	0.5	0.1	0.20396	0.1005	0.3	0.55902	0.22361	0.5099
4651	0.1	0	0.1	-0.02	0.3	0	0.54	0	0.2	0	0.4	0	0.1	0.10198	0.3	0.54	0.2	0.4
4652	0.1	-0.02	0.1	0.03	0.3	-0.1	0.56	0	0.2	0	0.5	0.1	0.10198	0.1044	0.31623	0.56	0.2	0.5099
4653	0.2	0.03	0.2	0	0.3	0	0.53	0.1	0.2	0	0.5	0	0.20224	0.2	0.3	0.53935	0.2	0.5
4654	0.1	0	0.1	0	0.3	0	0.55	0	0.2	0	0.4	0	0.1	0.1	0.3	0.55	0.2	0.4
4655	0	0.01	0.1	-0.01	0.3	0	0.54	0	0.1	0	0.4	0.1	0.01	0.1005	0.3	0.54	0.1	0.41231
4656	0.1	0.01	0	0	0.3	0	0.55	0.1	0.2	0	0.5	0	0.1005	0	0.3	0.55902	0.2	0.5
4657	0.1	0	0.1	-0.01	0.3	-0.1	0.54	0	0.2	0	0.4	0	0.1	0.1005	0.31623	0.54	0.2	0.4
4658	0	0.01	0.1	0	0.3	0	0.54	0	0.1	0	0.4	0	0.01	0.1	0.3	0.54	0.1	0.4
4659	0.1	0	0.1	-0.01	0.2	0	0.54	0.1	0.2	0	0.5	0.1	0.1	0.1005	0.2	0.54918	0.2	0.5099
4660	0.1	0	0	0	0.3	0	0.55	0	0.1	-0.1	0.4	0	0.1	0	0.3	0.55	0.14142	0.4
4661	0	0	0.1	-0.01	0.3	0	0.54	0	0.1	0	0.4	0	0	0.1005	0.3	0.54	0.1	0.4
4662	0	0	0.1	0	0.2	-0.1	0.55	0.1	0.2	0	0.4	0	0	0.1	0.22361	0.55902	0.2	0.4
